exchange,asset_type,symbol,date,horizon_periods,up_probability,risk_probability,up_signal_score,risk_signal_score,composite_spread,adjusted_composite_spread,risk_rank_pct,policy_penalty,risk_headroom,spread_headroom,long_entry_distance,signal_score,scoring_strategy,position,market_regime_state,market_breadth_5,sector_breadth_5,sector_strength_score,volume_ratio_5,effective_long_threshold,effective_min_spread,policy_blocked,policy_block_reason,override_applied,exception_entry_applied,relative_risk_override_applied,up_model_version,risk_model_version,model_version,watch_candidate,watch_rank,recommendation_tier
TOSS,STOCK,MSFT,2026-07-07 13:00:00,3,0.5883433162775414,0.1124463079906373,58.83,11.24,0.4758970082869041,0.4463975082869041,0.24444444444444444,0.029499500000000012,0.04795369200936268,0.08579750828690413,0.0,44.64,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.002385622289417863,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,AMZN,2026-07-07 13:00:00,3,0.573391312183101,0.1208767479839964,57.34,12.09,0.45251456419910463,0.4230150641991046,0.37777777777777777,0.029499500000000012,0.03952325201600358,0.06241506419910464,0.0,42.3,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0015731831408857685,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,GOOGL,2026-07-07 13:00:00,3,0.5614526679951649,0.11393914729956868,56.15,11.39,0.44751352069559625,0.41801402069559623,0.3111111111111111,0.029499500000000012,0.04646085270043131,0.05741402069559626,0.0,41.8,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.001521921336214651,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,XLF,2026-07-07 13:00:00,3,0.4758851186033984,0.06234144359608961,47.59,6.23,0.41354367500730876,0.38404417500730875,0.022222222222222223,0.029499500000000012,0.09805855640391037,0.023444175007308776,0.0,38.4,composite,LONG,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.00018626153141501546,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,LONG
TOSS,STOCK,SPY,2026-07-07 13:00:00,3,0.42945411581729237,0.07723296035966286,42.95,7.72,0.3522211554576295,0.3227216554576295,0.06666666666666667,0.029499500000000012,0.08316703964033713,-0.03787834454237049,0.03787834454237049,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0008460387728905541,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,1,3,WATCH
TOSS,STOCK,SOXX,2026-07-07 13:00:00,3,0.4725734893648606,0.23234660177719177,47.26,23.23,0.24022688758766883,0.21072738758766882,0.8444444444444444,0.029499500000000012,-0.07194660177719178,-0.14987261241233116,0.22181921418952294,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0033943973593886304,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,TSLA,2026-07-07 13:00:00,3,0.4781064682076475,0.2086110108093911,47.81,20.86,0.2694954573982564,0.2399959573982564,0.6888888888888889,0.029499500000000012,-0.04821101080939111,-0.12060404260174357,0.16881505341113467,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.002050209406691226,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,TSM,2026-07-07 13:00:00,3,0.4838522748970833,0.22900060592814278,48.39,22.9,0.2548516689689405,0.2253521689689405,0.8,0.029499500000000012,-0.0686006059281428,-0.13524783103105947,0.20384843695920227,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0019165811837173023,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,UBER,2026-07-07 13:00:00,3,0.5180429809764001,0.16849949228431801,51.8,16.85,0.34954348869208207,0.32004398869208206,0.6444444444444445,0.029499500000000012,-0.008099492284318027,-0.040556011307917916,0.048655503592235944,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0008204913647865821,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,UNH,2026-07-07 13:00:00,3,0.48989669681612164,0.19106180519082233,48.99,19.11,0.2988348916252993,0.2693353916252993,0.6666666666666666,0.029499500000000012,-0.030661805190822344,-0.09126460837470068,0.12192641356552303,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.00024220353694023823,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,XLE,2026-07-07 13:00:00,3,0.41569207611089415,0.1440065016701004,41.57,14.4,0.2716855744407938,0.24218607444079376,0.6,0.029499500000000012,0.016393498329899586,-0.11841392555920621,0.11841392555920621,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,6.591642978772402e-05,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,SMCI,2026-07-07 13:00:00,3,0.4914161152903528,0.23406136055022259,49.14,23.41,0.2573547547401302,0.2278552547401302,0.8888888888888888,0.029499500000000012,-0.0736613605502226,-0.1327447452598698,0.2064061058100924,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0032318909421225083,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,XLK,2026-07-07 13:00:00,3,0.46814853399816314,0.22479322967118073,46.81,22.48,0.2433553043269824,0.2138558043269824,0.7555555555555555,0.029499500000000012,-0.06439322967118075,-0.14674419567301758,0.21113742534419833,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.000459142125750206,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,TLT,2026-07-07 13:00:00,3,0.4366566645836205,0.08151997907135734,43.67,8.15,0.3551366855122632,0.32563718551226317,0.08888888888888889,0.029499500000000012,0.07888002092864264,-0.034962814487736804,0.034962814487736804,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0008798253205012062,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,1,2,WATCH
TOSS,STOCK,NVDA,2026-07-07 13:00:00,3,0.4619904780458666,0.22858163118987898,46.2,22.86,0.23340884685598765,0.20390934685598763,0.7777777777777778,0.029499500000000012,-0.068181631189879,-0.15669065314401234,0.22487228433389134,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0015407775340767682,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,QQQ,2026-07-07 13:00:00,3,0.4688101334155484,0.20901839571969402,46.88,20.9,0.2597917376958544,0.23029223769585438,0.7111111111111111,0.029499500000000012,-0.048618395719694035,-0.1303077623041456,0.17892615802383963,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0015038208371290023,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,DIA,2026-07-07 13:00:00,3,0.3712245688943679,0.06825307261538646,37.12,6.83,0.30297149627898146,0.27347199627898144,0.044444444444444446,0.029499500000000012,0.09214692738461353,-0.08712800372101853,0.08712800372101853,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0007115572598845143,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,AMD,2026-07-07 13:00:00,3,0.5010581081843088,0.2331823795964797,50.11,23.32,0.26787572858782915,0.23837622858782914,0.8666666666666667,0.029499500000000012,-0.07278237959647971,-0.12222377141217083,0.19500615100865054,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0026952467839108257,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,ARM,2026-07-07 13:00:00,3,0.47412738354522616,0.24187847104880275,47.41,24.19,0.2322489124964234,0.2027494124964234,0.9777777777777777,0.029499500000000012,-0.08147847104880276,-0.15785058750357658,0.23932905855237935,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.002469261411704002,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,ASML,2026-07-07 13:00:00,3,0.5032378701337838,0.2298167193764126,50.32,22.98,0.2734211507573713,0.24392165075737127,0.8222222222222222,0.029499500000000012,-0.06941671937641261,-0.11667834924262871,0.18609506861904132,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.002172402506274936,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,AVGO,2026-07-07 13:00:00,3,0.4705900814881562,0.2406104049367145,47.06,24.06,0.22997967655144166,0.20048017655144165,0.9555555555555556,0.029499500000000012,-0.08021040493671452,-0.16011982344855832,0.24033022838527285,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0016819875704931367,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,COIN,2026-07-07 13:00:00,3,0.4643369144305324,0.11754118428874515,46.43,11.75,0.3467957301417872,0.3172962301417872,0.3333333333333333,0.029499500000000012,0.04285881571125484,-0.04330376985821277,0.04330376985821277,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0021080426387010322,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,1,5,WATCH
TOSS,STOCK,COST,2026-07-07 13:00:00,3,0.4944386290950008,0.13290574050645296,49.44,13.29,0.3615328885885478,0.3320333885885478,0.5111111111111111,0.029499500000000012,0.02749425949354703,-0.02856661141145217,0.02856661141145217,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.00010141398630112721,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,1,1,WATCH
TOSS,STOCK,GLD,2026-07-07 13:00:00,3,0.44777896478854873,0.11060828502527635,44.78,11.06,0.33717067976327236,0.30767117976327235,0.2,0.029499500000000012,0.049791714974723636,-0.052928820236727625,0.052928820236727625,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0011155071529432947,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,QCOM,2026-07-07 13:00:00,3,0.48090306459025695,0.24379673695086992,48.09,24.38,0.23710632763938702,0.207606827639387,1.0,0.029499500000000012,-0.08339673695086994,-0.15299317236061297,0.2363899093114829,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0018310380620715808,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,INTC,2026-07-07 13:00:00,3,0.4669434323893344,0.23895163738835162,46.69,23.9,0.22799179500098277,0.19849229500098275,0.9111111111111111,0.029499500000000012,-0.07855163738835164,-0.16210770499901722,0.24065934238736886,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.004151481893215422,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,IWM,2026-07-07 13:00:00,3,0.4395491622017703,0.14295847701800027,43.95,14.3,0.2965906851837701,0.26709118518377006,0.5777777777777777,0.029499500000000012,0.01744152298199972,-0.09350881481622991,0.09350881481622991,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.0002064325333656294,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,JPM,2026-07-07 13:00:00,3,0.47450720572075866,0.13143146083527588,47.45,13.14,0.34307574488548276,0.31357624488548275,0.4666666666666667,0.029499500000000012,0.02896853916472411,-0.04702375511451723,0.04702375511451723,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.00025865944523504724,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,META,2026-07-07 13:00:00,3,0.47112216226820325,0.12094630471757653,47.11,12.09,0.35017585755062675,0.32067635755062673,0.4,0.029499500000000012,0.03945369528242346,-0.03992364244937324,0.03992364244937324,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.001287069919735121,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,1,4,WATCH
TOSS,STOCK,MU,2026-07-07 13:00:00,3,0.47145096558289845,0.22334789249989534,47.15,22.33,0.2481030730830031,0.2186035730830031,0.7333333333333333,0.029499500000000012,-0.06294789249989535,-0.14199642691699688,0.20494431941689223,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.007810387882812979,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,ORCL,2026-07-07 13:00:00,3,0.47414114995507056,0.23941845650369212,47.41,23.94,0.23472269345137844,0.20522319345137843,0.9333333333333333,0.029499500000000012,-0.07901845650369213,-0.15537680654862154,0.23439526305231367,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,0.002333549324287124,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
TOSS,STOCK,XOM,2026-07-07 13:00:00,3,0.41325044004332884,0.14410608306776723,41.33,14.41,0.2691443569755616,0.2396448569755616,0.6222222222222222,0.029499500000000012,0.016293916932232755,-0.12095514302443838,0.12095514302443838,0.0,composite,HOLD,neutral,0.5777777777777777,0.5777777777777777,0.5166666666666666,3.936603542042563e-05,0.1604,0.3606,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_us_stock_signal_v1,lgbm_us_stock_risk_v1,lgbm_us_stock_signal_v1,0,0,HOLD
