exchange,asset_type,symbol,date,horizon_periods,up_probability,risk_probability,up_signal_score,risk_signal_score,composite_spread,adjusted_composite_spread,risk_rank_pct,policy_penalty,risk_headroom,spread_headroom,long_entry_distance,signal_score,scoring_strategy,position,market_regime_state,market_breadth_5,sector_breadth_5,sector_strength_score,volume_ratio_5,effective_long_threshold,effective_min_spread,policy_blocked,policy_block_reason,override_applied,exception_entry_applied,relative_risk_override_applied,up_model_version,risk_model_version,model_version,watch_candidate,watch_rank,recommendation_tier
TOSS,STOCK,138040,2026-07-14,3,0.301310858205094,0.24255974218980433,30.13,24.26,0.05875111601528968,0.004972534197107865,0.2727272727272727,0.05377858181818181,-0.10745974218980434,-0.4906274658028921,0.5980872079926964,0.0,composite,HOLD,risk_off,0.13636363636363635,0.6,0.6215909090909091,0.5277125589945565,0.1351,0.4956,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,1,4,WATCH
TOSS,STOCK,207940,2026-07-14,3,0.31083389153203705,0.2440002734887374,31.08,24.4,0.06683361804329965,-0.17675725589609428,0.4090909090909091,0.24359087393939394,-0.1089002734887374,-0.6723572558960943,0.7812575293848317,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.25946969696969696,0.519484285346643,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,251270,2026-07-14,3,0.2969854632515976,0.2465364764541063,29.7,24.65,0.05044898679749127,-0.18833601592978144,0.5,0.2387850027272727,-0.11143647645410631,-0.6839360159297814,0.7953724923838876,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.2869318181818182,0.5119004259766584,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,259960,2026-07-14,3,0.2969854632515976,0.25161183102902246,29.7,25.16,0.04537363222257512,-0.1934113705046976,0.7727272727272727,0.2387850027272727,-0.11651183102902246,-0.6890113705046976,0.8055232015337201,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.2869318181818182,0.47870661630879613,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,267250,2026-07-14,3,0.30043784996328493,0.24812048400419023,30.04,24.81,0.0523173659590947,-0.22176593222272345,0.6363636363636364,0.27408329818181815,-0.11302048400419024,-0.7173659322227235,0.8303864162269137,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.08522727272727272,0.4578201935893328,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,271560,2026-07-14,3,0.29360567767513956,0.2474882242595581,29.36,24.75,0.04611745341558146,-0.22548004931169127,0.5909090909090909,0.27159750272727273,-0.1123882242595581,-0.7210800493116912,0.8334682735712493,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.09943181818181818,0.2966014747238257,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,302440,2026-07-14,3,0.28548971698883996,0.2538522150102863,28.55,25.39,0.03163750197855364,-0.2119533719608403,0.8863636363636364,0.24359087393939394,-0.11875221501028632,-0.7075533719608402,0.8263055869711265,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.25946969696969696,0.6773880774340058,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,316140,2026-07-14,3,0.29741085121983685,0.25309381351927523,29.74,25.31,0.04431703770056161,-0.0094615441176202,0.8636363636363636,0.05377858181818181,-0.11799381351927524,-0.5050615441176202,0.6230553576368953,0.0,composite,HOLD,risk_off,0.13636363636363635,0.6,0.6215909090909091,0.5398722309425307,0.1351,0.4956,0.0,market_breadth|sector_strength,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,329180,2026-07-14,3,0.30156941550031235,0.24323504251824038,30.16,24.32,0.058334372982071975,-0.2251949479270189,0.3181818181818182,0.2835293209090909,-0.10813504251824038,-0.7207949479270189,0.8289299904452593,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.03125,0.7449548406157839,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,352820,2026-07-14,3,0.3005489359207507,0.2659144658896369,30.05,26.59,0.034634470031113807,-0.24740337360524983,0.9772727272727273,0.28203784363636364,-0.1308144658896369,-0.7430033736052498,0.8738178394948868,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.03977272727272727,0.44596040442855245,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,361610,2026-07-14,3,0.3467022159402371,0.24791513436405077,34.67,24.79,0.09878708157618632,-0.16833598933290456,0.6136363636363636,0.2671230709090909,-0.11281513436405077,-0.6639359893329045,0.7767511236969553,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.125,0.28771103688257793,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,051910,2026-07-14,3,0.368531094572819,0.2415674121552272,36.85,24.16,0.12696368241759182,-0.1282275703096809,0.18181818181818182,0.2551912527272727,-0.1064674121552272,-0.623827570309681,0.7302949824649081,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.19318181818181818,0.5083433176090202,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,035720,2026-07-14,3,0.2958617254828547,0.24707460513440968,29.59,24.71,0.04878712034844504,-0.2168444732879186,0.5681818181818182,0.2656315936363636,-0.11197460513440968,-0.7124444732879186,0.8244190784223283,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.13352272727272727,0.5869354781573729,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,000660,2026-07-14,3,0.371091344030945,0.2415955542115587,37.11,24.16,0.1294957898193863,-0.15602216745334097,0.20454545454545456,0.2855179572727273,-0.10649555421155871,-0.6516221674533409,0.7581177216648995,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.019886363636363636,0.8034410336124417,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,035420,2026-07-14,3,0.32942494299172165,0.24232072712443822,32.94,24.23,0.08710421586728342,-0.1785273777690802,0.25,0.2656315936363636,-0.10722072712443823,-0.6741273777690802,0.7813481048935184,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.13352272727272727,0.4594606287415773,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,000810,2026-07-14,3,0.3280472222799993,0.25046353675811306,32.8,25.05,0.07758368552188621,-0.20196836265993195,0.75,0.27955204818181817,-0.11536353675811306,-0.6975683626599319,0.812931899418045,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.05397727272727273,0.42676644094456184,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,003550,2026-07-09,3,0.38668436468176115,0.24199801100846483,38.67,24.2,0.14468635367329633,-0.005792657437814791,1.0,0.15047901111111112,-0.10689801100846483,-0.5013926574378148,0.6082906684462797,0.0,composite,HOLD,risk_off,0.26666666666666666,0.5,0.27222222222222225,1.195201321783333,0.1351,0.4956,0.0,market_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,005380,2026-07-14,3,0.3102995392016792,0.2444701935253144,31.03,24.45,0.06582934567636478,-0.21123690705090792,0.4772727272727273,0.2770662527272727,-0.10937019352531441,-0.706836907050908,0.8162071005762224,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.06818181818181818,0.7357072845757684,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,005387,2026-07-14,3,0.3086939201886224,0.24683203270399048,30.87,24.68,0.06186188748463192,-0.21520436524264078,0.5227272727272727,0.2770662527272727,-0.11173203270399049,-0.7108043652426408,0.8225363979466312,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.06818181818181818,0.6671639486925172,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,005930,2026-07-14,3,0.3479753866172943,0.24331569223299185,34.8,24.33,0.10465969438430248,-0.1808582628884248,0.3409090909090909,0.2855179572727273,-0.10821569223299185,-0.6764582628884248,0.7846739551214167,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.019886363636363636,0.7906970094317547,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,006400,2026-07-14,3,0.3975043515744814,0.23886567306263634,39.75,23.89,0.15863867851184504,-0.10400996057906403,0.09090909090909091,0.2626486390909091,-0.10376567306263634,-0.599609960579064,0.7033756336417003,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.15056818181818182,0.8034821899482885,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,009150,2026-07-14,3,0.3876107742779425,0.23763831389081044,38.76,23.76,0.14997246038713205,-0.13803129234014064,0.06818181818181818,0.2880037527272727,-0.10253831389081045,-0.6336312923401406,0.7361696062309511,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.005681818181818182,0.7055255503563859,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,010130,2026-07-14,3,0.3086939201886224,0.24828358526298017,30.87,24.83,0.06041033492564224,-0.20770705416526686,0.6590909090909091,0.2681173890909091,-0.11318358526298017,-0.7033070541652668,0.816490639428247,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.11931818181818182,0.5507244970253403,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,010950,2026-07-14,3,0.3064079119298505,0.2685169002650202,30.64,26.85,0.03789101166483033,-0.005963479244260571,1.0,0.0438544909090909,-0.13341690026502018,-0.5015634792442606,0.6349803795092808,0.0,composite,HOLD,risk_off,0.13636363636363635,1.0,0.75,0.5982225561433482,0.1351,0.4956,0.0,market_breadth,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,011200,2026-07-14,3,0.2970997162615453,0.25199943981420075,29.71,25.2,0.045100276447344545,0.0012457855382536423,0.7954545454545454,0.0438544909090909,-0.11689943981420076,-0.4943542144617463,0.611253654275947,0.0,composite,HOLD,risk_off,0.13636363636363635,1.0,0.7386363636363636,0.7731253402652497,0.1351,0.4956,0.0,market_breadth,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,1,5,WATCH
TOSS,STOCK,012330,2026-07-14,3,0.3703784051791343,0.24442205372155254,37.04,24.44,0.12595635145758174,-0.1436525149060546,0.45454545454545453,0.26960886636363635,-0.10932205372155254,-0.6392525149060546,0.7485745686276072,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.11079545454545454,0.5773530249098873,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,017670,2026-07-14,3,0.3614747694628772,0.24437634937774283,36.15,24.44,0.11709842008513438,-0.13610419627850195,0.4318181818181818,0.25320261636363633,-0.10927634937774283,-0.6317041962785019,0.7409805456562448,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.20454545454545456,0.39504704735810986,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,018260,2026-07-14,3,0.3099004749348344,0.25489784669887044,30.99,25.49,0.05500262823596397,-0.218086351764036,0.9318181818181818,0.27308898,-0.11979784669887045,-0.7136863517640359,0.8334841984629064,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.09090909090909091,0.5180195310127526,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,018880,2026-07-14,3,0.34420264500589315,0.24204298713285163,34.42,24.2,0.10215965787304152,-0.16744920849059483,0.22727272727272727,0.26960886636363635,-0.10694298713285164,-0.6630492084905948,0.7699921956234465,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.11079545454545454,0.45655938736435164,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,028260,2026-07-14,3,0.3180779895566248,0.24364942373789836,31.81,24.36,0.07442856581872645,-0.21258086872672807,0.38636363636363635,0.2870094345454545,-0.10854942373789836,-0.708180868726728,0.8167302924646264,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.011363636363636364,0.6091523207339555,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,032830,2026-07-14,3,0.2984917173101469,0.24127193593915755,29.85,24.13,0.05721978137098935,-0.22233226681082882,0.13636363636363635,0.27955204818181817,-0.10617193593915755,-0.7179322668108288,0.8241042027499863,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.05397727272727273,0.48670621536366016,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,034020,2026-07-14,3,0.304715981619167,0.2429401328719458,30.47,24.29,0.061775848747221224,-0.21926767670732425,0.29545454545454547,0.2810435254545455,-0.1078401328719458,-0.7148676767073242,0.82270780957927,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.045454545454545456,0.5994317164039303,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,034730,2026-07-14,3,0.5368247491684722,0.2322644542165452,53.68,23.23,0.30456029495192705,0.02948267858829068,0.045454545454545456,0.27507761636363637,-0.09716445421654521,-0.4661173214117093,0.5632817756282545,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.07954545454545454,0.7041523697544229,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,1,1,WATCH
TOSS,STOCK,035250,2026-07-14,3,0.30043784996328493,0.23188946774085709,30.04,23.19,0.06854838222242784,-0.1856485523230267,0.022727272727272728,0.25419693454545456,-0.09678946774085709,-0.6812485523230267,0.7780380200638838,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.19886363636363635,0.3865367509803185,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
TOSS,STOCK,373220,2026-07-14,3,0.39369251292257795,0.24130444103286386,39.37,24.13,0.1523880718897141,-0.11026056720119498,0.1590909090909091,0.2626486390909091,-0.10620444103286386,-0.605860567201195,0.7120650082340588,0.0,composite,HOLD,risk_off,0.13636363636363635,0.0,0.15056818181818182,0.5113081285669555,0.1351,0.4956,0.0,market_breadth|sector_breadth|sector_strength|market_regime,0.0,0.0,0.0,lgbm_kr_stock_signal_v1,lgbm_kr_stock_risk_v1,lgbm_kr_stock_signal_v1,0,0,HOLD
